imgsz,H,dx1,dy1,dx2,dy2,mean_abs_d,dw,dh
770,55.0,0.4157,0.8498,-2.2584,-4.1563,1.9200,-2.6741,-5.0061
784,56.0,-1.4975,-0.4164,-1.7988,-4.7560,2.1172,-0.3013,-4.3396
798,57.0,-0.4035,-1.0464,-2.4180,-5.4784,2.3366,-2.0145,-4.4320
812,58.0,-0.8755,0.1249,-2.3573,-4.5359,1.9734,-1.4818,-4.6608
826,59.0,0.9695,0.4091,-1.6167,-3.2326,1.5570,-2.5862,-3.6417
840,60.0,1.3011,0.2523,-1.7869,-5.0087,2.0873,-3.0880,-5.2610
854,61.0,1.2438,0.0980,-1.8573,-4.0040,1.8007,-3.1011,-4.1020
868,62.0,1.9192,-0.3864,-1.6597,-2.5122,1.6194,-3.5789,-2.1258
882,63.0,4.9481,-0.1661,-1.5635,-4.0184,2.6740,-6.5116,-3.8523
896,64.0,1.7935,1.1100,-1.5280,-1.9102,1.5854,-3.3215,-3.0202
910,65.0,2.9961,0.5545,-0.8925,-1.8276,1.5677,-3.8886,-2.3821
924,66.0,7.4439,-0.0439,-0.4662,-1.8748,2.4572,-7.9101,-1.8309
938,67.0,2.6358,0.5587,-0.5855,-2.6146,1.5987,-3.2213,-3.1733
952,68.0,0.8060,0.3488,-0.2448,-1.1822,0.6455,-1.0508,-1.5310
966,69.0,3.1410,0.3615,-0.0785,-1.4534,1.2586,-3.2195,-1.8149
980,70.0,-0.0571,0.1742,0.5230,-1.3322,0.5216,0.5801,-1.5064
994,71.0,6.0401,0.2268,1.2106,-1.3550,2.2081,-4.8295,-1.5818
1008,72.0,-0.0179,0.0595,-0.1991,0.2329,0.1273,-0.1812,0.1734
1022,73.0,2.7447,0.6132,0.8658,-0.5986,1.2056,-1.8789,-1.2118
1036,74.0,0.4914,0.5717,0.3984,-1.0379,0.6248,-0.0930,-1.6096
1050,75.0,2.1082,0.5889,0.5208,0.6373,0.9638,-1.5874,0.0484
1064,76.0,0.9529,0.1559,0.8400,0.7819,0.6827,-0.1129,0.6260
1078,77.0,-0.6109,0.0234,1.0936,0.2198,0.4869,1.7045,0.1964
1092,78.0,0.6400,0.3350,0.7982,1.6041,0.8443,0.1582,1.2691
1106,79.0,0.9873,0.3266,1.2524,0.0985,0.6662,0.2651,-0.2281
1120,80.0,1.3179,0.1004,2.1151,1.8950,1.3571,0.7972,1.7946
1134,81.0,-0.7694,-0.3006,2.0930,1.7855,1.2371,2.8624,2.0861
1148,82.0,1.7864,-0.2817,2.0487,1.4396,1.3891,0.2623,1.7213
1162,83.0,1.4615,0.2913,2.2067,1.9457,1.4763,0.7452,1.6544
1176,84.0,3.3824,-0.3249,2.6156,2.1585,2.1203,-0.7668,2.4834
1190,85.0,1.2577,-0.2510,1.8073,2.5845,1.4751,0.5496,2.8355
1204,86.0,1.5218,-0.7288,1.8716,2.3126,1.6087,0.3498,3.0414
1218,87.0,0.9116,0.1396,2.6729,2.8744,1.6496,1.7613,2.7348
1232,88.0,0.9194,0.1670,2.2708,2.9600,1.5793,1.3514,2.7930
1246,89.0,0.6487,0.0876,2.9104,2.1661,1.4532,2.2617,2.0785
1260,90.0,0.3265,-0.3878,2.5843,3.7733,1.7680,2.2578,4.1611
1274,91.0,1.5942,-0.6820,2.5102,4.1245,2.2277,0.9160,4.8065
1288,92.0,-0.3807,-0.2828,2.8913,4.5377,2.0231,3.2720,4.8205
1302,93.0,-0.6051,-0.3230,2.4858,3.9989,1.8532,3.0909,4.3219
1316,94.0,0.8021,-0.4115,2.4161,4.3040,1.9834,1.6140,4.7155
1330,95.0,4.5627,-0.9816,3.4488,4.2958,3.3222,-1.1139,5.2774
1344,96.0,3.2931,-1.3056,3.3876,3.9433,2.9824,0.0945,5.2489
1358,97.0,1.7560,-0.5869,2.5852,4.6940,2.4056,0.8292,5.2809
1372,98.0,2.9657,-0.8258,3.2514,4.4691,2.8780,0.2857,5.2949
1386,99.0,1.2944,-1.0558,3.4792,5.2161,2.7614,2.1848,6.2719
1400,100.0,1.8637,-1.1023,3.9266,4.9587,2.9628,2.0629,6.0610
